Name;Base HP;Strength;Dexterity;Vitality;Special;Insight
Baby Victini;3;3;4;3;4;4
Mid Victini;4;4;5;4;5;5
Victini;6;6;6;6;6;6
Baby Cobalion;3;4;4;4;3;3
Mid Cobalion;4;5;5;5;4;4
Cobalion;6;6;6;7;5;5
Baby Terrakion;3;4;4;4;3;3
Mid Terrakion;4;5;5;5;4;4
Terrakion;6;7;6;6;5;5
Baby Virizion;3;4;4;3;3;4
Mid Virizion;4;5;5;4;4;5
Virizion;6;6;6;5;5;7
Baby Tornadus;3;4;4;3;4;3
Mid Tornadus;4;5;5;4;5;4
Tornadus Incarnate Form;5;7;7;4;7;5
Tornadus Therian Form;5;6;7;5;7;5
Baby Thundurus;3;4;4;3;4;3
Mid Thundurus;4;5;5;4;5;4
Thundurus Incarnate Form;5;7;7;4;7;5
Thundurus Therian Form;5;6;6;5;8;5
Baby Reshiram;3;4;3;3;4;4
Mid Reshiram;4;5;4;4;5;5
Reshiram;6;7;5;6;9;7
Baby Zekrom;3;4;3;4;4;3
Mid Zekrom;4;5;4;5;5;4
Zekrom;6;9;5;7;7;6
Baby Landorus;3;4;4;3;4;3
Mid Landorus;4;5;5;4;5;4
Landorus (Incarnate Form);5;7;6;6;7;5
Landorus Therian Form;5;8;6;6;6;5
Baby Kyurem;4;4;3;3;4;3
Mid Kyurem;5;5;4;4;5;4
Kyurem;7;8;6;5;8;5
Baby Keldeo;3;3;4;3;4;4
Mid Keldeo;4;4;5;4;5;5
Keldeo;5;5;6;6;7;6
Baby Meloetta;4;3;3;3;4;4
Mid Meloetta;5;4;4;4;5;5
Meloetta (Aria Form);6;5;6;5;7;7
Meloetta (Pirouette Form);6;7;7;6;5;5
Baby Genesect;3;4;4;3;4;3
Mid Genesect;4;5;5;4;5;4
Genesect;4;7;6;6;7;6
Baby Xerneas;4;4;3;3;4;3
Mid Xerneas;5;5;4;4;5;4
Xerneas;6;7;5;5;7;6
Baby Yveltal;4;4;3;3;4;3
Mid Yveltal;5;5;4;4;5;4
Yveltal;6;7;5;5;7;6
Cell Zygarde;3;3;4;4;3;4
Zygarde 50% Form;6;6;6;7;5;6
Zygarde 10% Form;4;6;7;4;4;5
Baby DIancie;3;3;3;4;4;4
Mid Diancie;4;4;4;5;5;5
Diancie;4;6;4;8;6;8
Baby Hoopa;3;4;3;3;4;4
Mid Hoopa;4;5;4;4;5;5
Hoopa Confined;5;6;5;4;8;8
Baby Volcanion;3;4;3;4;4;3
Mid Volcanion;4;5;4;5;5;4
Volcanion;5;6;5;7;7;6
Baby Tapu Koko;3;4;4;3;4;3
Mid Tapu Koko;4;5;5;4;5;4
Tapu Tapu Koko;5;7;7;5;6;5
Baby Tapu Lele;3;3;4;3;4;4
Mid Tapu Lele;4;4;5;4;5;5
Tapu Tapu Lele;5;5;6;5;7;7
Baby Tapu Bulu;3;4;3;4;3;4
Mid Tapu Bulu;4;5;4;5;4;5
Tapu Tapu Bulu;5;7;5;7;5;6
Baby Tapu Fini;3;3;3;4;4;4
Mid Tapu Fini;4;4;4;5;5;5
Tapu Tapu Fini;5;5;5;7;6;7
Cosmog;3;2;3;3;2;3
Cosmoem;3;2;3;8;2;8
Solgaleo;8;8;6;6;7;5
Lunala;8;7;6;5;8;6
Baby Nihilego;4;3;4;2;4;4
Mid Nihilego;5;4;5;3;5;5
Nihilego;7;4;6;3;7;8
Baby Buzzwole;4;4;4;5;2;2
Mid Buzzwole;5;5;5;6;3;3
Buzzwole;6;8;5;8;4;4
Baby Pheromosa;4;4;5;2;4;2
Mid Pheromosa;4;6;7;2;6;2
Pheromosa;4;8;9;3;8;3
Baby Xurkitree;3;4;4;3;4;3
Mid Xurkitree;4;5;5;4;5;4
Xurkitree;5;5;5;5;10;5
Baby Celesteela;3;3;3;4;4;4
Mid Celesteela;4;4;4;5;5;5
Celesteela;6;6;4;6;7;6
Kartana;2;5;4;5;3;2
Mid Kartana;3;8;5;6;3;2
Kartana;4;10;6;8;4;3
Baby Guzzlord;7;4;2;2;4;2
Mid Guzzlord;9;5;2;3;5;3
Guzzlord;12;6;3;4;6;4
Baby Necrozma;3;4;3;4;4;3
Mid Necrozma;4;5;4;5;5;4
Necrozma;6;6;5;6;7;6
Baby Magearna;3;3;2;4;5;4
